,NOSE_x,NOSE_y,NOSE_z,NOSE_vis,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_INNER_vis,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_vis,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,LEFT_EYE_OUTER_vis,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_INNER_vis,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_vis,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,RIGHT_EYE_OUTER_vis,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,LEFT_EAR_vis,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,RIGHT_EAR_vis,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_LEFT_vis,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,MOUTH_RIGHT_vis,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,LEFT_SHOULDER_vis,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,RIGHT_SHOULDER_vis,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,LEFT_ELBOW_vis,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,RIGHT_ELBOW_vis,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,LEFT_WRIST_vis,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,RIGHT_WRIST_vis,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,LEFT_PINKY_vis,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,RIGHT_PINKY_vis,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,LEFT_INDEX_vis,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,RIGHT_INDEX_vis,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,LEFT_THUMB_vis,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,RIGHT_THUMB_vis,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,LEFT_HIP_vis,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,RIGHT_HIP_vis,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,LEFT_KNEE_vis,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,RIGHT_KNEE_vis,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,LEFT_ANKLE_vis,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,RIGHT_ANKLE_vis,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,LEFT_HEEL_vis,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,RIGHT_HEEL_vis,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,LEFT_FOOT_INDEX_vis,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_vis
0,0.21470198035240173,0.2905534505844116,0.22649872303009033,0.9999518394470215,0.20536187291145325,0.29701370000839233,0.23929408192634583,0.9999330043792725,0.20591576397418976,0.29925620555877686,0.23918481171131134,0.9999194145202637,0.2064143419265747,0.30185478925704956,0.23926584422588348,0.9999172687530518,0.20128075778484344,0.29864954948425293,0.2107871025800705,0.9999289512634277,0.19883640110492706,0.30211418867111206,0.21068182587623596,0.9999340772628784,0.1963869035243988,0.3062823712825775,0.2104516476392746,0.9999432563781738,0.2059146612882614,0.336352676153183,0.2968057096004486,0.9999090433120728,0.19411855936050415,0.33819371461868286,0.16323937475681305,0.9999414682388306,0.22336319088935852,0.3034244179725647,0.24965231120586395,0.999840259552002,0.21906399726867676,0.304976224899292,0.21041259169578552,0.9998724460601807,0.28428778052330017,0.4154425859451294,0.3034578263759613,0.9994755387306213,0.2109178602695465,0.3958732485771179,0.0666816458106041,0.9999898672103882,0.30250465869903564,0.5904837846755981,0.3100825846195221,0.5538578033447266,0.2121613323688507,0.5967856645584106,-0.09762013703584671,0.9940401911735535,0.3220592141151428,0.7424353957176208,0.2681417167186737,0.497594952583313,0.2120046317577362,0.7919743657112122,-0.31127363443374634,0.9958717226982117,0.3392479121685028,0.7866434454917908,0.24340622127056122,0.43550905585289,0.21791860461235046,0.8371718525886536,-0.34310904145240784,0.9928978681564331,0.3372531235218048,0.7868919372558594,0.22499291598796844,0.4458605647087097,0.228960320353508,0.8272283673286438,-0.3467501401901245,0.9933700561523438,0.32886022329330444,0.7723420262336731,0.25591281056404114,0.4368246793746948,0.23074284195899963,0.813080906867981,-0.31497299671173096,0.9916805624961853,0.4524063467979431,0.4715701937675476,0.09105894714593887,0.9992080330848694,0.4132271707057953,0.49249696731567383,-0.09118036180734634,0.9996967315673828,0.6078826189041138,0.6124778985977173,-0.022069910541176796,0.5977830290794373,0.5917409062385559,0.6307538151741028,-0.1880801022052765,0.9727481007575989,0.7611907720565796,0.8149373531341553,-0.1081436425447464,0.5526509284973145,0.7615419626235962,0.8390887975692749,-0.30255430936813354,0.9529414176940918,0.7711527347564697,0.8572801947593689,-0.1231062188744545,0.6104331612586975,0.7695513963699341,0.8929263353347778,-0.3107036352157593,0.9082592725753784,0.8347424268722534,0.8219869136810303,-0.19201447069644928,0.7326908707618713,0.8454326391220093,0.858304500579834,-0.38364142179489136,0.9472993016242981
1,0.2986561954021454,0.8535287380218506,0.15820804238319397,0.9975738525390625,0.28920263051986694,0.8396093249320984,0.11600827425718307,0.9985687136650085,0.28832143545150757,0.8416191339492798,0.11587654054164886,0.9989332556724548,0.2873980700969696,0.8442615866661072,0.11571374535560608,0.9986488223075867,0.2910597324371338,0.8278491497039795,0.1766672283411026,0.995802640914917,0.2916238307952881,0.8216867446899414,0.1767980456352234,0.9962446689605713,0.2921280264854431,0.8162527680397034,0.17664910852909088,0.9950000643730164,0.29214683175086975,0.813997745513916,-0.042538415640592575,0.9987953305244446,0.29719647765159607,0.7841013669967651,0.23740758001804352,0.9954749345779419,0.30516159534454346,0.8437427878379822,0.10504909604787827,0.9972265362739563,0.308118611574173,0.8318794369697571,0.18509778380393982,0.9955123662948608,0.3015865385532379,0.7964637875556946,-0.1909417361021042,0.9994407892227173,0.32514870166778564,0.7182518243789673,0.30502232909202576,0.999013364315033,0.32299935817718506,0.9729040861129761,-0.23593811690807343,0.5930014252662659,0.31478151679039,0.8405656218528748,0.44454047083854675,0.9142960906028748,0.33411890268325806,1.1646124124526978,-0.12391738593578339,0.535250186920166,0.29300323128700256,1.0257749557495117,0.5528218150138855,0.9179880023002625,0.3282031714916229,1.1862431764602661,-0.12874390184879303,0.47766485810279846,0.2873433828353882,1.0712000131607056,0.6180431842803955,0.9166557192802429,0.3254464268684387,1.179326057434082,-0.09598048031330109,0.4868878722190857,0.264736533164978,1.0797934532165527,0.5846449732780457,0.917300283908844,0.3288109302520752,1.1748065948486328,-0.09960883110761642,0.47361040115356445,0.2875765264034271,1.0992294549942017,0.542816162109375,0.9165469408035278,0.4480282962322235,0.8392738699913025,-0.1432623416185379,0.9991924166679382,0.46642300486564636,0.7601457834243774,0.1420956254005432,0.9995759725570679,0.4698161482810974,1.0005075931549072,-0.0593661367893219,0.6362467408180237,0.547079861164093,0.7742195725440979,0.38448530435562134,0.9638426303863525,0.5947432518005371,1.034108281135559,-0.07650884240865707,0.5943544507026672,0.6390984058380127,0.8119511008262634,0.4093729555606842,0.9428017139434814,0.609453558921814,1.0363872051239014,-0.06755157560110092,0.6474497318267822,0.650088369846344,0.8067598938941956,0.4197099506855011,0.909856379032135,0.6214063763618469,1.1464439630508423,-0.06613469123840332,0.7542948722839355,0.6753547191619873,0.8641180992126465,0.4419824779033661,0.9342937469482422
2,0.09680192172527313,0.5035755634307861,-0.6795681118965149,0.9978083968162537,0.08733665198087692,0.4837944209575653,-0.6434776186943054,0.9986509680747986,0.0906500294804573,0.4779324233531952,-0.6434847712516785,0.9989798665046692,0.09453481435775757,0.4718259274959564,-0.6435598134994507,0.9987125992774963,0.07810300588607788,0.49991166591644287,-0.6438252925872803,0.996187150478363,0.07485305517911911,0.5048849582672119,-0.6438673734664917,0.9965905547142029,0.07144659757614136,0.5101940035820007,-0.643807053565979,0.9954705834388733,0.10791649669408798,0.4640645384788513,-0.41645729541778564,0.9987738132476807,0.07489033043384552,0.516175389289856,-0.4158494770526886,0.9958903789520264,0.12166814506053925,0.502440333366394,-0.5940310955047607,0.9974592328071594,0.10671281814575195,0.5198856592178345,-0.5937048196792603,0.9959363341331482,0.21591195464134216,0.45460113883018494,-0.25167104601860046,0.9994699358940125,0.16032718122005463,0.6071810722351074,-0.26688748598098755,0.9990936517715454,0.2590966522693634,0.30786821246147156,-0.2521515488624573,0.6335100531578064,0.1779625117778778,0.7170435786247253,-0.2688925862312317,0.9226443767547607,0.28402599692344666,0.18187083303928375,-0.4615783989429474,0.5812109112739563,0.17318186163902283,0.8621561527252197,-0.49641627073287964,0.9257622957229614,0.2910483181476593,0.13627119362354279,-0.5200260281562805,0.5275478363037109,0.14551272988319397,0.8728430271148682,-0.5535227656364441,0.9232012033462524,0.28369027376174927,0.1300453096628189,-0.5787795186042786,0.5362461805343628,0.14527957141399384,0.8698475360870361,-0.6138149499893188,0.9240505695343018,0.2810814678668976,0.14633148908615112,-0.502886950969696,0.524634599685669,0.15753160417079926,0.8676852583885193,-0.530350387096405,0.9232677221298218,0.4808112382888794,0.5894454717636108,-0.01198858954012394,0.9990587830543518,0.43860840797424316,0.6447637677192688,0.012102415785193443,0.9993528723716736,0.6880335807800293,0.6903120875358582,0.0017906882567331195,0.6702449321746826,0.6537319421768188,0.7739638686180115,0.03829055279493332,0.9652568697929382,0.8731427192687988,0.8226795792579651,0.24573110044002533,0.6318942904472351,0.8481170535087585,0.8558820486068726,0.28620943427085876,0.944014847278595,0.8881949782371521,0.841476559638977,0.2539713680744171,0.661439836025238,0.8650211095809937,0.8661200404167175,0.2968907654285431,0.8965923190116882,0.9480656385421753,0.8460260033607483,-0.024291059002280235,0.775320827960968,0.919338047504425,0.8765245079994202,0.0451122485101223,0.9364132881164551
3,0.8013638854026794,0.5963830351829529,-0.3307547867298126,0.998027503490448,0.8190226554870605,0.5824045538902283,-0.368023157119751,0.9987858533859253,0.8239614367485046,0.5806689262390137,-0.36796835064888,0.9990817904472351,0.8295882344245911,0.5791172981262207,-0.3678058385848999,0.9988412857055664,0.8020498752593994,0.5832380652427673,-0.3573329448699951,0.9965684413909912,0.795137345790863,0.5828425288200378,-0.3574831187725067,0.9969314932823181,0.7885285019874573,0.5824748873710632,-0.35770922899246216,0.9959235191345215,0.824341893196106,0.5624507069587708,-0.4113243818283081,0.9988963603973389,0.7683441042900085,0.5700036883354187,-0.36405688524246216,0.9963012933731079,0.7924533486366272,0.5943575501441956,-0.32837969064712524,0.9977132081985474,0.771420955657959,0.5949784517288208,-0.31549015641212463,0.996342658996582,0.35820719599723816,0.5548326969146729,-0.3270532488822937,0.9995048642158508,0.6428967118263245,0.5797699689865112,-0.23472000658512115,0.9991793632507324,0.7582182288169861,0.5799778699874878,-0.2817952334880829,0.6601990461349487,0.7535471320152283,0.6312383413314819,-0.16833342611789703,0.8928430676460266,0.5205697417259216,0.7422288060188293,-0.28319841623306274,0.621040940284729,0.7672984600067139,0.6730221509933472,-0.1837240308523178,0.9245672821998596,0.8106451034545898,0.7570298910140991,-0.33405235409736633,0.5721580982208252,0.7506658434867859,0.6914413571357727,-0.2246883064508438,0.9205181002616882,0.8018452525138855,0.74615877866745,-0.333740234375,0.5795412063598633,0.7234705090522766,0.6981498599052429,-0.25020161271095276,0.9193693995475769,0.7818800210952759,0.7420645356178284,-0.28748777508735657,0.5674073696136475,0.7382222414016724,0.6969699859619141,-0.19691206514835358,0.9180114269256592,0.7330410480499268,0.6025567650794983,-0.014661106280982494,0.9991488456726074,0.6403409838676453,0.5652117133140564,0.014857327565550804,0.9994092583656311,0.6095160841941833,0.45072847604751587,-0.05823106691241264,0.6947095394134521,0.4479479193687439,0.47758206725120544,-0.015372862108051777,0.9410936236381531,0.41827496886253357,0.5181928277015686,-0.033664554357528687,0.6626597046852112,0.24319857358932495,0.528594970703125,0.03647002950310707,0.9483011960983276,0.3947766125202179,0.5351688265800476,-0.027862481772899628,0.6849835515022278,0.2342253476381302,0.5620174407958984,0.044307757169008255,0.9061421155929565,0.3662841320037842,0.5356690883636475,-0.10434918850660324,0.7903379201889038,0.13853858411312103,0.5215403437614441,-0.02535867691040039,0.9411741495132446
4,0.2364717572927475,0.5035853385925293,-0.1338305026292801,0.9977989792823792,0.23135600984096527,0.48280802369117737,-0.10942176729440689,0.9983924627304077,0.2331397980451584,0.4782584309577942,-0.10946844518184662,0.9986725449562073,0.234975665807724,0.47419875860214233,-0.10967805981636047,0.9984738230705261,0.22634777426719666,0.495332807302475,-0.12319556623697281,0.9963247179985046,0.2245534062385559,0.49975529313087463,-0.12305473536252975,0.9966694712638855,0.22264312207698822,0.5046037435531616,-0.12304951250553131,0.9956350922584534,0.23974980413913727,0.4796644151210785,-0.0009866076288744807,0.9983422756195068,0.22129163146018982,0.5182944536209106,-0.08010397851467133,0.9953345060348511,0.24893859028816223,0.5059092044830322,-0.09570010751485825,0.9971947073936462,0.24166442453861237,0.5238655805587769,-0.11136765033006668,0.9953579902648926,0.3038518726825714,0.5143601894378662,0.04659807309508324,0.9993242025375366,0.27470147609710693,0.6208122968673706,-0.11356835067272186,0.9990757703781128,0.43808090686798096,0.4327514171600342,-0.05733375623822212,0.6763623356819153,0.2724057734012604,0.8517797589302063,-0.34637781977653503,0.8996688723564148,0.4634544551372528,0.5950214266777039,-0.1370072066783905,0.620328962802887,0.27406546473503113,0.8502868413925171,-0.6110444068908691,0.9252080917358398,0.4734267592430115,0.6282060146331787,-0.060879506170749664,0.5646110773086548,0.2654345631599426,0.8703354001045227,-0.6638386249542236,0.9173208475112915,0.4656488001346588,0.6429420709609985,-0.07035796344280243,0.5729970932006836,0.2597537934780121,0.862633228302002,-0.6495525240898132,0.9168956279754639,0.4647282361984253,0.6357074975967407,-0.10651600360870361,0.5591734051704407,0.2663448452949524,0.8564952611923218,-0.6153604388237,0.9150416851043701,0.4994056522846222,0.6788120269775391,0.03553007170557976,0.9989809989929199,0.488163024187088,0.7232101559638977,-0.035100292414426804,0.9992066621780396,0.6566196084022522,0.7711418867111206,-0.060228075832128525,0.712263286113739,0.6541564464569092,0.7907484769821167,-0.10114667564630508,0.9296981692314148,0.8498591184616089,0.8484169840812683,0.007305140141397715,0.6746463179588318,0.848202109336853,0.8431447148323059,-0.048730283975601196,0.9382038116455078,0.8719708919525146,0.8510817289352417,0.009527917951345444,0.690757691860199,0.8665429949760437,0.8322603106498718,-0.041060544550418854,0.8927085995674133,0.921316385269165,0.8761537671089172,-0.11079034209251404,0.7887914776802063,0.9146819710731506,0.8815155029296875,-0.16489744186401367,0.9306990504264832
5,0.23086021840572357,0.5249018669128418,-0.4042496979236603,0.9979835748672485,0.22069098055362701,0.4938986301422119,-0.36479344964027405,0.9984177350997925,0.22235643863677979,0.4836110472679138,-0.36473414301872253,0.9986808896064758,0.22435952723026276,0.4739070534706116,-0.36503395438194275,0.9984781742095947,0.21550336480140686,0.5199429988861084,-0.359870046377182,0.9965975880622864,0.21318723261356354,0.5276739597320557,-0.35962584614753723,0.9969208240509033,0.21068918704986572,0.5364254117012024,-0.3591340184211731,0.9959611296653748,0.23368270695209503,0.46515515446662903,-0.20479974150657654,0.9983268976211548,0.20881342887878418,0.5490164756774902,-0.25369930267333984,0.9956250190734863,0.24689480662345886,0.5205877423286438,-0.33287739753723145,0.9973717331886292,0.23991651833057404,0.5459399819374084,-0.3354111611843109,0.9957061409950256,0.3057461082935333,0.4349936544895172,-0.08394476026296616,0.9993457794189453,0.25261732935905457,0.667235791683197,-0.18344949185848236,0.9991300106048584,0.3429082930088043,0.24109509587287903,-0.09649520367383957,0.7082975506782532,0.22297808527946472,0.8666543364524841,-0.347416490316391,0.9091272354125977,0.36977797746658325,0.03728588670492172,-0.25506117939949036,0.657732367515564,0.20993611216545105,0.963779091835022,-0.6280518770217896,0.931801974773407,0.3822709023952484,-0.04385790601372719,-0.2759442627429962,0.6064860224723816,0.21054470539093018,0.9963786005973816,-0.7240554094314575,0.9232351779937744,0.37862348556518555,-0.045561496168375015,-0.3235468566417694,0.6143062114715576,0.21680952608585358,0.9889038801193237,-0.7577969431877136,0.923158586025238,0.3759459853172302,-0.014590058475732803,-0.2830328643321991,0.6019656658172607,0.22184951603412628,0.9753375053405762,-0.6507260799407959,0.9216057062149048,0.4963840842247009,0.6007897853851318,0.01229181606322527,0.998908281326294,0.4758659899234772,0.7115486264228821,-0.012167979963123798,0.9991335868835449,0.628923773765564,0.6769399642944336,0.07255523651838303,0.735466480255127,0.6229298114776611,0.7841535806655884,0.02798873744904995,0.9269497394561768,0.7654916048049927,0.8318993449211121,0.26984789967536926,0.6993794441223145,0.7621510028839111,0.8673986196517944,0.21154233813285828,0.9340507984161377,0.7766565680503845,0.8392945528030396,0.28403082489967346,0.709977924823761,0.7714419364929199,0.8603575229644775,0.2259378880262375,0.8826120495796204,0.8200631737709045,0.8610642552375793,0.14317283034324646,0.8023984432220459,0.8030744194984436,0.8850365281105042,0.06402003020048141,0.9271035194396973
6,0.5045855045318604,0.6559309363365173,-0.33995383977890015,0.9981772303581238,0.49905094504356384,0.6474624872207642,-0.3279429078102112,0.9985712766647339,0.5011931657791138,0.6405800580978394,-0.3279117941856384,0.9988082051277161,0.5035797357559204,0.6339395046234131,-0.32806918025016785,0.9986253976821899,0.49260228872299194,0.6639917492866516,-0.3169799745082855,0.9969317317008972,0.49085643887519836,0.6681990027427673,-0.3169741630554199,0.9972229599952698,0.4891136586666107,0.6722348928451538,-0.317181259393692,0.9963582158088684,0.5120466947555542,0.605994701385498,-0.31416448950767517,0.9984884262084961,0.490779846906662,0.6610764861106873,-0.2919853925704956,0.9960553050041199,0.4718431234359741,0.5799203515052795,-0.3490544557571411,0.9976291656494141,0.5114705562591553,0.6497564911842346,-0.3155546486377716,0.9961302876472473,0.5878881216049194,0.5083022117614746,-0.23143307864665985,0.999375581741333,0.48159271478652954,0.6204556226730347,-0.2386215627193451,0.9991874694824219,0.705650269985199,0.5964928269386292,-0.2929942011833191,0.6849187612533569,0.49255722761154175,0.7557511329650879,-0.20762191712856293,0.8602648377418518,0.7405118346214294,0.7662371397018433,-0.4092616140842438,0.6539398431777954,0.4152265787124634,0.8610912561416626,-0.28945693373680115,0.9263221621513367,0.7590092420578003,0.7986037731170654,-0.4503510892391205,0.6081297397613525,0.38965317606925964,0.8877192735671997,-0.3214423954486847,0.9185141921043396,0.740612804889679,0.7950824499130249,-0.46238425374031067,0.616377055644989,0.3802032470703125,0.8918223977088928,-0.3477710783481598,0.91956627368927,0.7311973571777344,0.786740243434906,-0.4187661111354828,0.6072999238967896,0.39727646112442017,0.8808102607727051,-0.3049734830856323,0.918815016746521,0.546969473361969,0.519157886505127,-0.004234050866216421,0.9990124106407166,0.4997996389865875,0.5552521347999573,0.004662917926907539,0.999216616153717,0.4788588285446167,0.5708778500556946,0.16580110788345337,0.7110018134117126,0.38482534885406494,0.6279783844947815,0.01033096481114626,0.9102681875228882,0.37836718559265137,0.6581869721412659,0.29794391989707947,0.7136067152023315,0.2361883968114853,0.7894092798233032,0.06029733642935753,0.9322185516357422,0.3691083788871765,0.6690889596939087,0.307294100522995,0.7134423851966858,0.2333104908466339,0.801597535610199,0.06582451611757278,0.8846006989479065,0.3342556953430176,0.6942566633224487,0.23225799202919006,0.8007223010063171,0.12391138076782227,0.8019486665725708,-0.007083696313202381,0.9230396151542664
7,0.24876435101032257,0.4916737973690033,0.11024044454097748,0.9981720447540283,0.26600658893585205,0.4455474317073822,0.10562000423669815,0.9986233115196228,0.2697083353996277,0.4397662281990051,0.10557149350643158,0.9988409876823425,0.2728634476661682,0.43463027477264404,0.10545901954174042,0.9986832737922668,0.26302292943000793,0.44648319482803345,0.15049079060554504,0.9970336556434631,0.26505139470100403,0.4415081739425659,0.1505374014377594,0.997261643409729,0.2669529616832733,0.4373134672641754,0.15035207569599152,0.9964961409568787,0.29282984137535095,0.4134748876094818,0.06990259140729904,0.9984542727470398,0.2872375547885895,0.42144665122032166,0.27020129561424255,0.9961320161819458,0.2636817693710327,0.4807196855545044,0.09262058883905411,0.9976340532302856,0.26199162006378174,0.482629656791687,0.15112827718257904,0.9962523579597473,0.3302015960216522,0.4573829770088196,-0.06721563637256622,0.9993931651115417,0.32635828852653503,0.44670459628105164,0.33812758326530457,0.9988579750061035,0.35102441906929016,0.6602721810340881,-0.26254743337631226,0.7097121477127075,0.2720962464809418,0.5093299150466919,0.3920462429523468,0.7978601455688477,0.2837679982185364,0.7678852081298828,-0.24399374425411224,0.6709765791893005,0.20941725373268127,0.4834751486778259,0.3443371057510376,0.8705491423606873,0.26049092411994934,0.7859158515930176,-0.27786874771118164,0.6289775967597961,0.19050563871860504,0.44297823309898376,0.3445284962654114,0.8644704818725586,0.25869250297546387,0.7602973580360413,-0.23785509169101715,0.6366457939147949,0.18489888310432434,0.44961851835250854,0.31594616174697876,0.8662950396537781,0.26502442359924316,0.757157564163208,-0.2105853259563446,0.6233058571815491,0.19214947521686554,0.47047990560531616,0.33158087730407715,0.862230122089386,0.514136552810669,0.48407673835754395,-0.14190123975276947,0.9991071224212646,0.5048860311508179,0.4922667443752289,0.1421126127243042,0.9992725849151611,0.5399263501167297,0.5255602598190308,-0.6231722831726074,0.739190936088562,0.5515282154083252,0.4865991473197937,0.4598241448402405,0.8628873825073242,0.7183454632759094,0.5754197835922241,-0.9032385349273682,0.7409607768058777,0.6568582057952881,0.3777247667312622,0.6955311894416809,0.8896580338478088,0.7405554056167603,0.5433588624000549,-0.9192894697189331,0.7408538460731506,0.6682421565055847,0.33083590865135193,0.7175499200820923,0.8685818314552307,0.7496678233146667,0.6632455587387085,-1.0201033353805542,0.8195260763168335,0.6968552470207214,0.37867307662963867,0.7437636852264404,0.8889123201370239
8,0.6044339537620544,0.48523271083831787,-0.23723314702510834,0.9979106187820435,0.6087160110473633,0.4905707538127899,-0.28481659293174744,0.9984904527664185,0.6076217889785767,0.4927622079849243,-0.28477540612220764,0.9987760186195374,0.6067684888839722,0.4949488937854767,-0.28425338864326477,0.9985907673835754,0.6151993274688721,0.4820014238357544,-0.3172318637371063,0.9970037341117859,0.617944598197937,0.47985440492630005,-0.3173827826976776,0.9972751140594482,0.6207866072654724,0.4773150384426117,-0.3177680969238281,0.9963926076889038,0.6143807172775269,0.5095046162605286,-0.19569581747055054,0.9984321594238281,0.637790858745575,0.47178441286087036,-0.3509628176689148,0.996213972568512,0.6022316217422485,0.48778441548347473,-0.014000216498970985,0.9975717067718506,0.609479546546936,0.48549923300743103,-0.26881444454193115,0.9961680173873901,0.5913553833961487,0.545613706111908,-0.24514620006084442,0.999360978603363,0.6376316547393799,0.43402618169784546,-0.2050788402557373,0.9986109733581543,0.6500575542449951,0.5563874244689941,-0.2455662190914154,0.7355059385299683,0.6511450409889221,0.42679956555366516,-0.2366204410791397,0.7982842326164246,0.700044572353363,0.7665539979934692,-0.31900906562805176,0.7010418772697449,0.655544102191925,0.3906761407852173,-0.2655757963657379,0.8743453621864319,0.7294329404830933,0.788061261177063,-0.334414541721344,0.6631527543067932,0.6521846652030945,0.3799484670162201,-0.2650546431541443,0.8693063855171204,0.7276363968849182,0.7946837544441223,-0.3063155710697174,0.6695205569267273,0.6346914172172546,0.39644715189933777,-0.2651214897632599,0.8696643710136414,0.7073025107383728,0.773747444152832,-0.30785128474235535,0.6564813852310181,0.6356304883956909,0.40378716588020325,-0.26033133268356323,0.8636412024497986,0.471658319234848,0.515142560005188,-0.02216026745736599,0.9991943836212158,0.5548683404922485,0.40968596935272217,0.02153470367193222,0.9993440508842468,0.35419222712516785,0.6449956297874451,-0.07999393343925476,0.7593152523040771,0.5825953483581543,0.3956763744354248,0.05544307455420494,0.8756087422370911,0.21644744277000427,0.618135392665863,-0.14778921008110046,0.7663723230361938,0.6023631691932678,0.4598052501678467,0.09209637343883514,0.9001164436340332,0.20288391411304474,0.7708292007446289,-0.15450190007686615,0.7659736275672913,0.5963535308837891,0.4701995551586151,0.09666955471038818,0.8810625672340393,0.13126695156097412,0.7337827086448669,-0.3070532977581024,0.8369379043579102,0.6364310383796692,0.462528795003891,-0.014852399006485939,0.8987195491790771
9,0.5729997754096985,0.6734439730644226,-0.43683359026908875,0.9981191158294678,0.5672450661659241,0.6552591323852539,-0.463315486907959,0.9986411929130554,0.5709263682365417,0.6493303179740906,-0.4632934629917145,0.9988982081413269,0.5747337937355042,0.6435824036598206,-0.46322381496429443,0.9987313747406006,0.5576382875442505,0.6619505882263184,-0.4372694194316864,0.9973031282424927,0.554362416267395,0.6610867381095886,-0.43734240531921387,0.9975473880767822,0.5511611700057983,0.6600721478462219,-0.4375806152820587,0.9967530369758606,0.586087167263031,0.5987807512283325,-0.5199757814407349,0.9985886812210083,0.5560020804405212,0.6211074590682983,-0.31246188282966614,0.9965922236442566,0.5905302166938782,0.6476694941520691,-0.4450131058692932,0.9978143572807312,0.579542338848114,0.6575556993484497,-0.4188304841518402,0.9965510368347168,0.6473023891448975,0.5109446048736572,-0.4566609263420105,0.9994118213653564,0.5671377182006836,0.545859694480896,-0.3014101982116699,0.9987413883209229,0.718280553817749,0.6196311116218567,-0.4678095281124115,0.7597329020500183,0.6541628241539001,0.5919124484062195,-0.28767019510269165,0.7967226505279541,0.7267290949821472,0.7600753903388977,-0.4799061119556427,0.7299569249153137,0.7131633758544922,0.6773245930671692,-0.33028170466423035,0.8826816082000732,0.7151655554771423,0.7882390022277832,-0.5362473726272583,0.6952562928199768,0.6980211734771729,0.7405182123184204,-0.3715585470199585,0.8761632442474365,0.702055811882019,0.788791835308075,-0.540281355381012,0.7010434865951538,0.6924391388893127,0.7384044528007507,-0.39303866028785706,0.876721203327179,0.7068998217582703,0.785624086856842,-0.48432350158691406,0.6877738237380981,0.6978383660316467,0.7131304740905762,-0.3410370945930481,0.871469259262085,0.6316590309143066,0.4539363384246826,-0.03102274052798748,0.9992740154266357,0.5716733336448669,0.3327769339084625,0.03152786195278168,0.9994074106216431,0.578738272190094,0.5380564332008362,-0.09914786368608475,0.7827717661857605,0.4545016288757324,0.44895148277282715,0.18590973317623138,0.8640821576118469,0.5038206577301025,0.6797715425491333,-0.13090676069259644,0.7889166474342346,0.37501436471939087,0.4985416829586029,0.20404887199401855,0.9070817232131958,0.49872952699661255,0.723032534122467,-0.13283857703208923,0.7874948382377625,0.37690743803977966,0.5169684886932373,0.2083302140235901,0.890051543712616,0.47211506962776184,0.7385405898094177,-0.25589391589164734,0.8517985343933105,0.33716443181037903,0.4784071147441864,0.14266696572303772,0.9048141241073608
